row_id,open_flag
25308,0
25309,0
25310,1
25311,0
25312,1
25313,0
25314,0
25315,1
25316,0
25317,0
25318,0
25319,0
25320,0
25321,1
25322,0
25323,0
25324,0
25325,0
25326,1
25327,0
25328,0
25329,1
25330,1
25331,1
25332,0
25333,0
25334,0
25335,0
25336,0
25337,0
25338,1
25339,1
25340,1
25341,1
25342,0
25343,0
25344,0
25345,1
25346,0
25347,0
25348,0
25349,0
25350,0
25351,0
25352,1
25353,0
25354,1
25355,0
25356,0
25357,1
25358,1
25359,0
25360,0
25361,0
25362,0
25363,0
25364,1
25365,0
25366,1
25367,1
25368,1
25369,1
25370,1
25371,0
25372,0
25373,0
25374,0
25375,0
25376,1
25377,0
25378,0
25379,1
25380,1
25381,0
25382,0
25383,1
25384,1
25385,0
25386,0
25387,0
25388,0
25389,0
25390,0
25391,0
25392,1
25393,0
25394,1
25395,1
25396,1
25397,0
25398,0
25399,0
25400,0
25401,1
25402,0
25403,0
25404,1
25405,1
25406,0
25407,0
25408,0
25409,0
25410,0
25411,1
25412,0
25413,1
25414,0
25415,0
25416,0
25417,0
25418,0
25419,1
25420,0
25421,1
25422,1
25423,0
25424,0
25425,1
25426,0
25427,0
25428,0
25429,1
25430,0
25431,1
25432,0
25433,1
25434,0
25435,0
25436,1
25437,1
25438,0
25439,1
25440,1
25441,0
25442,0
25443,1
25444,1
25445,0
25446,0
25447,0
25448,1
25449,0
25450,1
25451,0
25452,0
25453,0
25454,0
25455,0
25456,0
25457,0
25458,0
25459,0
25460,1
25461,1
25462,0
25463,1
25464,0
25465,0
25466,1
25467,1
25468,0
25469,1
25470,0
25471,0
25472,0
25473,1
25474,0
25475,1
25476,0
25477,0
25478,1
25479,1
25480,1
25481,0
25482,0
25483,1
25484,0
25485,0
25486,0
25487,0
25488,0
25489,1
25490,0
25491,0
25492,1
25493,0
25494,1
25495,0
25496,1
25497,0
25498,1
25499,0
25500,0
25501,1
25502,0
25503,0
25504,1
25505,1
25506,1
25507,1
25508,1
25509,1
25510,0
25511,0
25512,0
25513,1
25514,0
25515,0
25516,1
25517,0
25518,0
25519,1
25520,1
25521,1
25522,1
25523,1
25524,0
25525,0
25526,0
25527,0
25528,0
25529,0
25530,0
25531,1
25532,0
25533,1
25534,1
25535,1
25536,0
25537,0
25538,0
25539,0
25540,0
25541,1
25542,0
25543,0
25544,0
25545,0
25546,0
25547,0
25548,0
25549,1
25550,0
25551,0
25552,1
25553,1
25554,0
25555,0
25556,1
25557,0
25558,0
25559,0
25560,0
25561,1
25562,0
25563,0
25564,0
25565,1
25566,0
25567,0
25568,0
25569,0
25570,1
25571,0
25572,0
25573,0
25574,0
25575,0
25576,0
25577,0
25578,0
25579,0
25580,1
25581,1
25582,1
25583,1
25584,0
25585,1
25586,1
25587,0
25588,1
25589,0
25590,0
25591,0
25592,0
25593,0
25594,1
25595,1
25596,0
25597,0
25598,0
25599,0
25600,0
25601,0
25602,1
25603,0
25604,0
25605,1
25606,1
25607,0
25608,0
25609,1
25610,0
25611,1
25612,0
25613,1
25614,0
25615,1
25616,0
25617,0
25618,0
25619,1
25620,1
25621,0
25622,0
25623,0
25624,0
25625,0
25626,0
25627,0
25628,0
25629,0
25630,0
25631,0
25632,0
25633,1
25634,0
25635,1
25636,0
25637,1
25638,1
25639,0
25640,0
25641,0
25642,1
25643,0
25644,1
25645,1
25646,0
25647,0
25648,0
25649,0
25650,0
25651,0
25652,1
25653,1
25654,0
25655,1
25656,1
25657,0
25658,1
25659,0
25660,0
25661,0
25662,0
25663,0
25664,0
25665,1
25666,1
25667,1
25668,1
25669,0
25670,1
25671,1
25672,0
25673,1
25674,0
25675,0
25676,0
25677,0
25678,1
25679,0
25680,0
25681,1
25682,0
25683,0
25684,0
25685,1
25686,0
25687,1
25688,0
25689,0
25690,0
25691,1
25692,1
25693,1
25694,0
25695,1
25696,0
25697,0
25698,1
25699,0
25700,0
25701,0
25702,0
25703,0
25704,0
25705,1
25706,0
25707,0
25708,0
25709,0
25710,0
25711,0
25712,0
25713,0
25714,1
25715,0
25716,0
25717,1
25718,0
25719,1
25720,0
25721,1
25722,1
25723,0
25724,1
25725,1
25726,0
25727,0
25728,0
25729,1
25730,0
25731,1
25732,1
25733,0
25734,0
25735,1
25736,0
25737,1
25738,0
25739,0
25740,0
25741,0
25742,0
25743,0
25744,1
25745,0
25746,1
25747,0
25748,0
25749,0
25750,1
25751,0
25752,0
25753,1
25754,1
25755,0
25756,1
25757,1
25758,0
25759,1
25760,0
25761,1
25762,0
25763,1
25764,0
25765,0
25766,0
25767,0
25768,0
25769,0
25770,1
25771,0
25772,0
25773,1
25774,0
25775,0
25776,0
25777,0
25778,0
25779,0
25780,0
25781,0
25782,0
25783,0
25784,0
25785,0
25786,0
25787,0
25788,0
25789,0
25790,0
25791,0
25792,0
25793,0
25794,1
25795,1
25796,0
25797,0
25798,0
25799,0
25800,1
25801,0
25802,0
25803,1
25804,0
25805,0
25806,0
25807,0
25808,0
25809,1
25810,0
25811,1
25812,1
25813,0
25814,0
25815,1
25816,1
25817,0
25818,1
25819,0
25820,0
25821,0
25822,1
25823,0
25824,1
25825,1
25826,1
25827,1
25828,0
25829,1
25830,0
25831,0
25832,1
25833,1
25834,1
25835,1
25836,0
25837,0
25838,1
25839,0
25840,1
25841,0
25842,1
25843,0
25844,1
25845,1
25846,1
25847,1
25848,0
25849,0
25850,1
25851,0
25852,0
25853,0
25854,0
25855,1
25856,1
25857,1
25858,1
25859,1
25860,0
25861,0
25862,0
25863,0
25864,0
25865,1
25866,0
25867,1
25868,0
25869,0
25870,0
25871,1
25872,1
25873,0
25874,1
25875,1
25876,1
25877,1
25878,1
25879,1
25880,1
25881,1
25882,1
25883,0
25884,1
25885,0
25886,1
25887,0
25888,0
25889,0
25890,0
25891,1
25892,1
25893,0
25894,0
25895,1
25896,1
25897,1
25898,1
25899,1
25900,0
25901,0
25902,1
25903,0
25904,1
25905,0
25906,0
25907,0
25908,0
25909,0
25910,1
25911,1
25912,0
25913,0
25914,0
25915,1
25916,1
25917,0
25918,1
25919,1
25920,1
25921,0
25922,1
25923,0
25924,0
25925,0
25926,0
25927,1
25928,1
25929,1
25930,1
25931,0
25932,0
25933,0
25934,0
25935,0
25936,1
25937,1
25938,1
25939,0
25940,0
25941,0
25942,1
25943,1
25944,1
25945,0
25946,1
25947,0
25948,1
25949,0
25950,0
25951,0
25952,1
25953,0
25954,0
25955,0
25956,0
25957,0
25958,1
25959,1
25960,0
25961,0
25962,1
25963,0
25964,1
25965,0
25966,1
25967,0
25968,0
25969,0
25970,0
25971,0
25972,0
25973,1
25974,0
25975,0
25976,0
25977,0
25978,1
25979,1
25980,0
25981,1
25982,0
25983,0
25984,0
25985,0
25986,0
25987,1
25988,1
25989,1
25990,0
25991,0
25992,0
25993,0
25994,0
25995,0
25996,1
25997,0
25998,0
25999,1
26000,1
26001,0
26002,1
26003,0
26004,0
26005,1
26006,0
26007,0
26008,1
26009,1
26010,0
26011,1
26012,0
26013,0
26014,0
26015,0
26016,0
26017,0
26018,0
26019,0
26020,1
26021,0
26022,1
26023,0
26024,1
26025,0
26026,1
26027,0
26028,0
26029,0
26030,0
26031,0
26032,1
26033,0
26034,0
26035,1
26036,0
26037,0
26038,1
26039,1
26040,1
26041,0
26042,0
26043,1
26044,1
26045,0
26046,0
26047,0
26048,0
26049,0
26050,0
26051,1
26052,0
26053,1
26054,0
26055,0
26056,0
26057,0
26058,0
26059,1
26060,0
26061,1
26062,0
26063,0
26064,1
26065,1
26066,0
26067,0
26068,0
26069,0
26070,1
26071,1
26072,1
26073,0
26074,1
26075,1
26076,1
26077,1
26078,0
26079,1
26080,1
26081,1
26082,1
26083,1
26084,0
26085,0
26086,1
26087,1
26088,0
26089,0
26090,1
26091,0
26092,0
26093,0
26094,0
26095,1
26096,0
26097,1
26098,0
26099,1
26100,0
26101,0
26102,0
26103,1
26104,0
26105,1
26106,0
26107,0
26108,1
26109,1
26110,0
26111,0
26112,0
26113,1
26114,1
26115,1
26116,1
26117,1
26118,0
26119,1
26120,0
26121,1
26122,1
26123,1
26124,0
26125,0
26126,0
26127,0
26128,1
26129,1
26130,0
26131,0
26132,0
26133,0
26134,1
26135,0
26136,0
26137,0
26138,0
26139,0
26140,0
26141,0
26142,0
26143,0
26144,1
26145,0
26146,0
26147,0
26148,0
26149,1
26150,1
26151,0
26152,1
26153,1
26154,1
26155,1
26156,0
26157,0
26158,0
26159,0
26160,1
26161,1
26162,0
26163,1
26164,1
26165,1
26166,0
26167,0
26168,1
26169,0
26170,0
26171,1
26172,0
26173,0
26174,1
26175,0
26176,1
26177,0
26178,0
26179,0
26180,0
26181,1
26182,1
26183,1
26184,0
26185,0
26186,0
26187,0
26188,0
26189,1
26190,0
26191,0
26192,0
26193,1
26194,0
26195,1
26196,0
26197,1
26198,1
26199,0
26200,0
26201,0
26202,0
26203,1
26204,0
26205,1
26206,0
26207,1
26208,1
26209,0
26210,1
26211,1
26212,1
26213,1
26214,0
26215,0
26216,0
26217,0
26218,0
26219,1
26220,1
26221,0
26222,0
26223,1
26224,0
26225,0
26226,1
26227,1
26228,1
26229,1
26230,1
26231,0
26232,0
26233,0
26234,0
26235,0
26236,1
26237,0
26238,1
26239,0
26240,0
26241,1
26242,1
26243,0
26244,1
26245,1
26246,0
26247,1
26248,1
26249,0
26250,1
26251,0
26252,0
26253,1
26254,1
26255,0
26256,1
26257,1
26258,1
26259,0
26260,0
26261,0
26262,0
26263,0
26264,0
26265,0
26266,1
26267,0
26268,0
26269,0
26270,1
26271,0
26272,0
26273,1
26274,0
26275,0
26276,0
26277,0
26278,0
26279,0
26280,1
26281,1
26282,1
26283,1
26284,0
26285,0
26286,1
26287,0
26288,0
26289,0
26290,1
26291,0
26292,0
26293,1
26294,0
26295,1
26296,1
26297,1
26298,0
26299,1
26300,1
26301,1
26302,0
26303,1
26304,0
26305,0
26306,1
26307,0
26308,0
26309,1
26310,1
26311,0
26312,0
26313,1
26314,0
26315,1
26316,0
26317,0
26318,0
26319,1
26320,1
26321,0
26322,1
26323,0
26324,1
26325,0
26326,0
26327,0
26328,1
26329,0
26330,0
26331,1
26332,1
26333,1
26334,1
26335,0
26336,0
26337,1
26338,0
26339,1
26340,0
26341,1
26342,0
26343,1
26344,1
26345,0
26346,0
26347,1
26348,1
26349,1
26350,0
26351,1
26352,1
26353,0
26354,1
26355,1
26356,0
26357,1
26358,1
26359,0
26360,0
26361,0
26362,1
26363,0
26364,0
26365,0
26366,0
26367,0
26368,1
26369,0
26370,0
26371,0
26372,1
26373,1
26374,0
26375,1
26376,0
26377,1
26378,0
26379,1
26380,0
26381,0
26382,1
26383,0
26384,1
26385,0
26386,1
26387,1
26388,0
26389,0
26390,0
26391,1
26392,1
26393,0
26394,1
26395,1
26396,0
26397,0
26398,1
26399,0
26400,1
26401,0
26402,0
26403,0
26404,1
26405,0
26406,1
26407,1
26408,1
26409,0
26410,1
26411,1
26412,1
26413,0
26414,0
26415,0
26416,1
26417,1
26418,1
26419,1
26420,1
26421,0
26422,0
26423,0
26424,1
26425,1
26426,1
26427,1
26428,0
26429,0
26430,1
26431,0
26432,0
26433,1
26434,1
26435,1
26436,1
26437,0
26438,1
26439,0
26440,0
26441,0
26442,0
26443,0
26444,1
26445,1
26446,1
26447,0
26448,0
26449,0
26450,0
26451,0
26452,0
26453,0
26454,0
26455,0
26456,1
26457,0
26458,1
26459,1
26460,1
26461,1
26462,0
26463,1
26464,0
26465,1
26466,0
26467,1
26468,0
26469,1
26470,0
26471,0
26472,0
26473,0
26474,0
26475,1
26476,1
26477,1
26478,0
26479,0
26480,1
26481,1
26482,1
26483,0
26484,0
26485,1
26486,1
26487,0
26488,1
26489,0
26490,0
26491,1
26492,1
26493,1
26494,1
26495,1
26496,1
26497,1
26498,0
26499,1
26500,1
26501,0
26502,1
26503,0
26504,0
26505,1
26506,0
26507,0
26508,1
26509,0
26510,0
26511,1
26512,1
26513,0
26514,1
26515,0
26516,0
26517,1
26518,0
26519,0
26520,1
26521,0
26522,0
26523,0
26524,1
26525,1
26526,1
26527,0
26528,1
26529,1
26530,1
26531,0
26532,1
26533,1
26534,1
26535,1
26536,0
26537,1
26538,1
26539,1
26540,0
26541,1
26542,1
26543,1
26544,1
26545,1
26546,1
26547,1
26548,1
26549,1
26550,0
26551,0
26552,0
26553,1
26554,1
26555,1
26556,0
26557,1
26558,0
26559,0
26560,0
26561,1
26562,1
26563,1
26564,0
26565,1
26566,0
26567,0
26568,0
26569,0
26570,1
26571,0
26572,0
26573,0
26574,1
26575,0
26576,1
26577,1
26578,0
26579,0
26580,0
26581,0
26582,0
26583,1
26584,0
26585,1
26586,0
26587,1
26588,1
26589,0
26590,0
26591,0
26592,1
26593,0
26594,1
26595,1
26596,0
26597,1
26598,1
26599,1
26600,0
26601,0
26602,1
26603,0
26604,0
26605,1
26606,1
26607,0
26608,1
26609,0
26610,0
26611,1
26612,1
26613,1
26614,1
26615,1
26616,1
26617,1
26618,0
26619,0
26620,1
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,1
26628,1
26629,1
26630,1
26631,1
26632,0
26633,1
26634,0
26635,0
26636,0
26637,1
26638,1
26639,0
26640,0
26641,0
26642,0
26643,0
26644,0
26645,0
26646,1
26647,1
26648,1
26649,1
26650,0
26651,1
26652,0
26653,1
26654,0
26655,0
26656,1
26657,1
26658,1
26659,0
26660,1
26661,1
26662,0
26663,0
26664,1
26665,1
26666,0
26667,0
26668,0
26669,0
26670,0
26671,0
26672,1
26673,1
26674,0
26675,0
26676,0
26677,1
26678,1
26679,1
26680,0
26681,0
26682,1
26683,0
26684,1
26685,1
26686,0
26687,0
26688,1
26689,1
26690,0
26691,1
26692,0
26693,0
26694,0
26695,0
26696,0
26697,0
26698,0
26699,0
26700,1
26701,0
26702,1
26703,0
26704,0
26705,0
26706,0
26707,0
26708,0
26709,0
26710,0
26711,0
26712,0
26713,0
26714,0
26715,0
26716,0
26717,1
26718,1
26719,1
26720,0
26721,0
26722,1
26723,1
26724,0
26725,0
26726,0
26727,1
26728,0
26729,0
26730,1
26731,0
26732,0
26733,1
26734,1
26735,1
26736,0
26737,0
26738,1
26739,0
26740,1
26741,0
26742,1
26743,0
26744,1
26745,0
26746,1
26747,1
26748,1
26749,0
26750,0
26751,0
26752,0
26753,0
26754,1
26755,0
26756,0
26757,0
26758,0
26759,1
26760,1
26761,0
26762,0
26763,0
26764,1
26765,1
26766,1
26767,1
26768,1
26769,0
26770,1
26771,1
26772,0
26773,0
26774,0
26775,0
26776,0
26777,1
26778,1
26779,1
26780,1
26781,0
26782,0
26783,0
26784,0
26785,1
26786,0
26787,0
26788,0
26789,0
26790,1
26791,0
26792,1
26793,1
26794,1
26795,0
26796,0
26797,0
26798,0
26799,0
26800,1
26801,0
26802,0
26803,1
26804,1
26805,1
26806,0
26807,0
26808,1
26809,1
26810,0
26811,1
26812,1
26813,0
26814,0
26815,1
26816,0
26817,0
26818,1
26819,0
26820,0
26821,0
26822,0
26823,0
26824,0
26825,0
26826,0
26827,1
26828,0
26829,1
26830,0
26831,0
26832,0
26833,1
26834,0
26835,0
26836,1
26837,1
26838,0
26839,1
26840,0
26841,0
26842,1
26843,0
26844,0
26845,0
26846,0
26847,1
26848,0
26849,1
26850,1
26851,0
26852,1
26853,0
26854,0
26855,0
26856,0
26857,1
26858,0
26859,0
26860,0
26861,1
26862,0
26863,0
26864,0
26865,1
26866,1
26867,1
26868,0
26869,0
26870,0
26871,0
26872,0
26873,1
26874,0
26875,1
26876,1
26877,1
26878,1
26879,0
26880,1
26881,1
26882,0
26883,0
26884,1
26885,0
26886,0
26887,0
26888,0
26889,1
26890,1
26891,1
26892,0
26893,0
26894,0
26895,0
26896,0
26897,0
26898,0
26899,0
26900,0
26901,0
26902,1
26903,1
26904,0
26905,1
26906,0
26907,1
26908,0
26909,0
26910,0
26911,0
26912,1
26913,1
26914,0
26915,1
26916,0
26917,1
26918,0
26919,1
26920,0
26921,0
26922,0
26923,0
26924,0
26925,1
26926,0
26927,1
26928,0
26929,1
26930,1
26931,1
26932,0
26933,0
26934,0
26935,1
26936,1
26937,0
26938,1
26939,0
26940,0
26941,0
26942,0
26943,1
26944,0
26945,0
26946,0
26947,1
26948,1
26949,1
26950,1
26951,0
26952,0
26953,1
26954,0
26955,1
26956,0
26957,1
26958,0
26959,0
26960,1
26961,0
26962,0
26963,1
26964,0
26965,0
26966,1
26967,0
26968,0
26969,1
26970,0
26971,0
26972,1
26973,0
26974,1
26975,1
26976,0
26977,0
26978,0
26979,0
26980,0
26981,0
26982,1
26983,0
26984,1
26985,0
26986,1
26987,0
26988,1
26989,0
26990,1
26991,0
26992,1
26993,1
26994,0
26995,0
26996,1
26997,0
26998,1
26999,0
27000,0
27001,0
27002,0
27003,0
27004,0
27005,0
27006,0
27007,1
27008,0
27009,1
27010,0
27011,0
27012,0
27013,0
27014,1
27015,1
27016,0
27017,0
27018,1
27019,1
27020,1
27021,1
27022,0
27023,0
27024,1
27025,0
27026,0
27027,1
27028,0
27029,0
27030,0
27031,0
27032,0
27033,0
27034,1
27035,0
27036,0
27037,0
27038,1
27039,0
27040,0
27041,0
27042,0
27043,0
27044,1
27045,0
27046,1
27047,1
27048,1
27049,1
27050,0
27051,0
27052,0
27053,0
27054,1
27055,1
27056,0
27057,0
27058,0
27059,1
27060,1
27061,0
27062,1
27063,0
27064,1
27065,0
27066,0
27067,1
27068,0
27069,0
27070,1
27071,0
27072,0
27073,0
27074,0
27075,1
27076,0
27077,1
27078,0
27079,0
27080,0
27081,0
27082,0
27083,0
27084,1
27085,0
27086,0
27087,0
27088,1
27089,1
27090,1
27091,0
27092,0
27093,0
27094,1
27095,0
27096,0
27097,1
27098,0
27099,0
27100,0
27101,1
27102,0
27103,1
27104,1
27105,1
27106,0
27107,0
27108,0
27109,0
27110,0
27111,0
27112,0
27113,1
27114,0
27115,0
27116,1
27117,0
27118,1
27119,0
27120,1
27121,1
27122,1
27123,0
27124,0
27125,0
27126,0
27127,0
27128,1
27129,1
27130,1
27131,0
27132,0
27133,0
27134,0
27135,0
27136,0
27137,0
27138,0
27139,0
27140,0
27141,1
27142,1
27143,0
27144,1
27145,0
27146,0
27147,0
27148,1
27149,0
27150,0
27151,0
27152,0
27153,0
27154,0
27155,0
27156,0
27157,0
27158,0
27159,0
27160,0
27161,0
27162,0
27163,1
27164,0
27165,0
27166,0
27167,0
27168,0
27169,0
27170,1
27171,0
27172,0
27173,0
27174,1
27175,0
27176,0
27177,0
27178,0
27179,0
27180,1
27181,0
27182,1
27183,0
27184,0
27185,0
27186,1
27187,0
27188,1
27189,0
27190,0
27191,0
27192,0
27193,0
27194,0
27195,0
27196,1
27197,0
27198,0
27199,1
27200,1
27201,0
27202,0
27203,0
27204,0
27205,0
27206,0
27207,0
27208,0
27209,0
27210,0
27211,0
27212,0
27213,0
27214,0
27215,0
27216,0
27217,0
27218,0
27219,0
27220,0
27221,0
27222,0
27223,0
27224,1
27225,1
27226,0
27227,0
27228,0
27229,0
27230,0
27231,0
27232,0
27233,0
27234,0
27235,0
27236,1
27237,1
27238,0
27239,0
27240,0
27241,0
27242,0
27243,0
27244,0
27245,0
27246,0
27247,1
27248,0
27249,0
27250,1
27251,1
27252,0
27253,1
27254,0
27255,0
27256,0
27257,0
27258,0
27259,1
27260,1
27261,0
27262,1
27263,1
27264,1
27265,1
27266,1
27267,0
27268,1
27269,1
27270,1
27271,1
27272,1
27273,1
27274,1
27275,1
27276,0
27277,1
27278,1
27279,1
27280,0
27281,0
27282,1
27283,0
27284,0
27285,0
27286,1
27287,0
27288,1
27289,1
27290,0
27291,0
27292,1
27293,0
27294,0
27295,0
27296,0
27297,1
27298,0
27299,1
27300,1
27301,0
27302,0
27303,0
27304,0
27305,1
27306,1
27307,1
27308,1
27309,0
27310,1
27311,0
27312,0
27313,1
27314,0
27315,0
27316,1
27317,1
27318,1
27319,0
27320,0
27321,0
27322,0
27323,0
27324,1
27325,1
27326,1
27327,0
27328,1
27329,1
27330,1
27331,1
27332,0
27333,1
27334,0
27335,0
27336,1
27337,0
27338,0
27339,1
27340,1
27341,1
27342,0
27343,0
27344,1
27345,0
27346,1
27347,1
27348,0
27349,1
27350,1
27351,1
27352,0
27353,1
27354,1
27355,0
27356,1
27357,0
27358,0
27359,0
27360,1
27361,0
27362,1
27363,1
27364,0
27365,0
27366,0
27367,1
27368,1
27369,1
27370,1
27371,1
27372,1
27373,0
27374,0
27375,1
27376,0
27377,0
27378,0
27379,1
27380,1
27381,0
27382,1
27383,0
27384,1
27385,1
27386,0
27387,1
27388,0
27389,0
27390,1
27391,0
27392,0
27393,0
27394,1
27395,0
27396,1
27397,1
27398,0
27399,0
27400,0
27401,0
27402,1
27403,1
27404,1
27405,1
27406,1
27407,1
27408,1
27409,1
27410,0
27411,0
27412,0
27413,0
27414,1
27415,1
27416,0
27417,0
27418,1
27419,1
27420,1
27421,0
27422,0
27423,0
27424,1
27425,0
27426,1
27427,0
27428,0
27429,1
27430,0
27431,1
27432,1
27433,0
27434,0
27435,1
27436,0
27437,0
27438,0
27439,0
27440,1
27441,0
27442,0
27443,0
27444,0
27445,0
27446,1
27447,0
27448,0
27449,1
27450,1
27451,1
27452,0
27453,1
27454,0
27455,1
27456,1
27457,0
27458,0
27459,1
27460,0
27461,0
27462,1
27463,0
27464,1
27465,0
27466,1
27467,0
27468,0
27469,0
27470,0
27471,0
27472,0
27473,0
27474,1
27475,1
27476,1
27477,0
27478,1
27479,0
27480,0
27481,0
27482,0
27483,0
27484,0
27485,0
27486,0
27487,0
27488,0
27489,0
27490,0
27491,1
27492,1
27493,1
27494,0
27495,0
27496,0
27497,0
27498,0
27499,1
27500,0
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,1
27508,1
27509,0
27510,0
27511,0
27512,0
27513,1
27514,1
27515,0
27516,1
27517,0
27518,1
27519,0
27520,1
27521,0
27522,0
27523,1
27524,0
27525,0
27526,0
27527,1
27528,0
27529,0
27530,0
27531,1
27532,0
27533,0
27534,0
27535,0
27536,1
27537,0
27538,1
27539,0
27540,0
27541,0
27542,0
27543,0
27544,1
27545,1
27546,1
27547,0
27548,0
27549,1
27550,0
27551,0
27552,0
27553,1
27554,1
27555,1
27556,0
27557,1
27558,0
27559,1
27560,0
27561,0
27562,0
27563,1
27564,0
27565,0
27566,1
27567,0
27568,0
27569,0
27570,1
27571,0
27572,0
27573,0
27574,1
27575,0
27576,0
27577,0
27578,1
27579,0
27580,0
27581,0
27582,0
27583,1
27584,1
27585,0
27586,0
27587,0
27588,1
27589,1
27590,0
27591,0
27592,1
27593,0
27594,0
27595,1
27596,0
27597,1
27598,0
27599,1
27600,0
27601,1
27602,0
27603,0
27604,1
27605,1
27606,0
27607,0
27608,1
27609,0
27610,1
27611,0
27612,0
27613,1
27614,0
27615,0
27616,0
27617,1
27618,0
27619,1
27620,1
27621,0
27622,0
27623,1
27624,0
27625,1
27626,0
27627,0
27628,1
27629,0
27630,0
27631,1
27632,0
27633,0
27634,0
27635,1
27636,0
27637,0
27638,1
27639,0
27640,0
27641,1
27642,1
27643,0
27644,0
27645,0
27646,1
27647,1
27648,1
27649,0
27650,0
27651,0
27652,1
27653,0
27654,0
27655,1
27656,1
27657,0
27658,0
27659,1
27660,0
27661,0
27662,0
27663,1
27664,0
27665,1
27666,0
27667,0
27668,0
27669,1
27670,0
27671,1
27672,0
27673,0
27674,0
27675,0
27676,0
27677,1
27678,0
27679,0
27680,0
27681,0
27682,0
27683,1
27684,1
27685,1
27686,1
27687,0
27688,1
27689,1
27690,1
27691,1
27692,0
27693,0
27694,0
27695,0
27696,0
27697,0
27698,0
27699,0
27700,0
27701,0
27702,0
27703,0
27704,1
27705,0
27706,0
27707,0
27708,0
27709,0
27710,1
27711,0
27712,0
27713,1
27714,0
27715,0
27716,0
27717,0
27718,0
27719,1
27720,1
27721,0
27722,0
27723,0
27724,1
27725,1
27726,0
27727,0
27728,1
27729,1
27730,0
27731,0
27732,0
27733,0
27734,1
27735,1
27736,1
27737,1
27738,1
27739,0
27740,1
27741,0
27742,1
27743,0
27744,1
27745,0
27746,1
27747,0
27748,1
27749,0
27750,1
27751,1
27752,1
27753,0
27754,0
27755,0
27756,0
27757,0
27758,1
27759,1
27760,1
27761,1
27762,1
27763,1
27764,1
27765,0
27766,0
27767,1
27768,1
27769,0
27770,0
27771,0
27772,0
27773,0
27774,0
27775,1
27776,1
27777,1
27778,1
27779,0
27780,0
27781,0
27782,0
27783,1
27784,0
27785,0
27786,0
27787,0
27788,0
27789,0
27790,0
27791,0
27792,1
27793,1
27794,1
27795,0
27796,0
27797,1
27798,1
27799,0
27800,0
27801,1
27802,0
27803,0
27804,0
27805,0
27806,0
27807,1
27808,1
27809,0
27810,0
27811,0
27812,1
27813,0
27814,0
27815,0
27816,0
27817,0
27818,0
27819,0
27820,0
27821,0
27822,0
27823,0
27824,0
27825,1
27826,0
27827,1
27828,1
27829,0
27830,1
27831,0
27832,1
27833,0
27834,1
27835,0
27836,1
27837,1
27838,0
27839,0
27840,1
27841,0
27842,0
27843,1
27844,0
27845,1
27846,1
27847,0
27848,0
27849,0
27850,1
27851,0
27852,0
27853,1
27854,1
27855,0
27856,0
27857,1
27858,0
27859,0
27860,0
27861,1
27862,0
27863,0
27864,0
27865,0
27866,0
27867,1
27868,0
27869,0
27870,0
27871,0
27872,1
27873,0
27874,1
27875,0
27876,1
27877,1
27878,0
27879,0
27880,0
27881,0
27882,0
27883,1
27884,0
27885,0
27886,1
27887,0
27888,0
27889,0
27890,1
27891,0
27892,0
27893,1
27894,1
27895,0
27896,0
27897,0
27898,0
27899,0
27900,1
27901,1
27902,1
27903,1
27904,0
27905,0
27906,1
27907,1
27908,0
27909,1
27910,0
27911,0
27912,1
27913,1
27914,0
27915,0
27916,0
27917,1
27918,1
27919,0
27920,0
27921,1
27922,0
27923,0
27924,1
27925,1
27926,1
27927,0
27928,0
27929,0
27930,1
27931,1
27932,0
27933,0
27934,0
27935,1
27936,0
27937,0
27938,0
27939,1
27940,0
27941,0
27942,1
27943,0
27944,0
27945,0
27946,1
27947,1
27948,1
27949,0
27950,0
27951,1
27952,0
27953,0
27954,0
27955,1
27956,0
27957,0
27958,0
27959,0
27960,1
27961,0
27962,1
27963,0
27964,0
27965,0
27966,1
27967,0
27968,0
27969,1
27970,0
27971,0
27972,0
27973,0
27974,0
27975,0
27976,0
27977,1
27978,0
27979,0
27980,0
27981,0
27982,1
27983,0
27984,0
27985,0
27986,1
27987,1
27988,0
27989,0
27990,0
27991,1
27992,1
27993,0
27994,0
27995,0
27996,0
27997,0
27998,1
27999,1
28000,0
28001,1
28002,0
28003,0
28004,0
28005,0
28006,1
28007,0
28008,1
28009,1
28010,0
28011,0
28012,0
28013,0
28014,0
28015,0
28016,0
28017,0
28018,1
28019,1
28020,0
28021,1
28022,1
28023,1
28024,0
28025,0
28026,1
28027,1
28028,0
28029,0
28030,0
28031,0
28032,1
28033,1
28034,1
28035,0
28036,0
28037,0
28038,1
28039,0
28040,0
28041,0
28042,1
28043,0
28044,1
28045,0
28046,0
28047,1
28048,1
28049,1
28050,0
28051,0
28052,0
28053,1
28054,1
28055,0
28056,0
28057,1
28058,0
28059,1
28060,0
28061,0
28062,0
28063,1
28064,0
28065,1
28066,0
28067,1
28068,0
28069,1
28070,1
28071,1
28072,0
28073,1
28074,1
28075,0
28076,1
28077,1
28078,0
28079,0
28080,0
28081,1
28082,1
28083,1
28084,0
28085,1
28086,1
28087,0
28088,1
28089,1
28090,1
28091,0
28092,1
28093,0
28094,0
28095,0
28096,0
28097,0
28098,0
28099,1
28100,0
28101,1
28102,0
28103,0
28104,0
28105,1
